user_id,movie_id,day_of_week,hour_of_day
45402,6232,5,20
51114,529,1,3
66424,18551,6,3
146662,17733,4,2
73405,3479,1,21
83682,23495,6,21
119345,20377,5,19
140941,23548,3,8
129928,9329,0,5
24950,20124,3,0
112530,15782,2,10
42052,21768,5,23
32307,14231,0,14
107166,13315,1,4
85499,21888,6,1
97266,15162,5,4
15980,23691,4,0
89605,7033,0,19
111312,13746,4,23
124972,6575,6,22
133690,20549,0,8
66406,4414,1,1
73880,2778,3,9
58706,3019,2,16
118373,18825,5,0
27095,21538,3,20
49706,1181,2,2
138248,20696,6,15
32046,2383,3,8
151654,8657,4,21
17059,59,0,22
65953,6919,0,23
53975,13432,0,15
139516,9329,2,7
79925,20436,1,4
155535,15913,4,20
32951,23447,6,1
88295,16094,3,14
47538,7523,6,1
121397,1019,1,19
55336,8950,1,22
38992,12076,1,2
26126,9438,5,17
88854,324,0,11
85689,25299,6,2
101115,8865,2,22
82124,17318,5,3
8672,22897,5,19
47163,18227,6,4
32004,18286,5,0
108268,2263,3,1
104232,10187,0,8
52990,8944,3,18
80923,21888,6,2
141647,11459,2,22
72180,18749,6,16
134222,24777,5,20
58772,400,3,2
105207,16995,4,8
141794,20872,2,17
116394,16971,4,8
150554,13222,1,23
84582,2876,5,7
52916,6553,0,7
4689,21896,3,18
150113,10103,0,4
103252,14694,4,14
121929,8627,1,3
8858,24428,2,23
7054,10119,4,18
159321,24102,0,8
96106,21164,3,4
152597,18054,6,20
19405,16522,0,6
67162,4518,5,16
132387,12375,3,1
126680,15079,2,0
69159,11976,1,21
148440,24359,2,13
45708,12765,4,1
88154,15352,0,1
151767,24079,5,13
3779,16522,6,15
88994,12337,4,5
15003,23977,5,3
19570,2658,2,0
153064,22344,6,12
94717,10092,5,18
14448,59,6,9
62588,22403,2,23
146976,20224,4,1
13271,23008,0,1
126451,15552,4,17
125744,7160,1,0
138888,26353,1,1
47663,3209,6,2
82573,4834,1,20
92403,20124,2,15
124146,4750,4,20
46139,17864,1,0
8374,12600,4,0
111919,8657,1,18
36169,2382,4,22
58514,22413,4,0
12984,23691,6,22
63505,7230,1,0
81911,8663,2,21
67029,9736,4,20
63720,12738,0,0
5003,4523,1,0
142182,19875,2,6
25432,10481,6,0
144069,9482,2,16
129588,12630,1,23
91429,20475,5,2
154217,23389,3,0
5241,16522,2,10
143326,7740,5,21
68631,4656,1,8
148968,1201,6,18
2386,23008,3,16
139969,20882,0,1
10037,380,6,19
101390,19939,6,6
59646,23653,5,7
81740,4375,1,20
78010,6512,4,13
144433,13056,5,11
26649,20640,0,22
24234,14871,2,19
134362,19247,6,3
129302,20605,0,20
100393,1613,0,2
151720,10036,4,5
85079,9358,2,4
19131,18425,6,18
45376,1242,5,4
154620,17580,1,14
152514,21644,2,21
112658,12424,1,17
6294,1524,4,13
112633,4905,2,2
6537,16522,4,9
25150,24212,0,10
9006,23691,1,22
12048,12977,0,5
73622,2866,0,4
27240,20770,6,16
131374,19856,4,2
150536,9797,6,20
129295,9890,0,15
52322,9329,5,14
10728,16522,6,4
136326,17259,2,8
106267,9269,6,22
99065,12885,4,13
126935,18043,0,13
73365,14597,3,2
126452,18228,2,19
70229,19778,2,20
21450,23691,2,14
37885,7417,0,22
146948,4301,2,10
8100,23008,6,6
63590,21644,5,8
138157,17062,1,22
93424,18377,1,9
47265,7417,6,15
97014,4125,3,21
133007,12251,0,3
70346,2855,2,0
97029,17609,3,7
59907,8659,5,21
90361,1102,2,7
72707,25851,6,3
135335,11415,0,9
128808,21898,6,2
120164,22561,0,1
152717,20772,0,21
134195,3169,2,3
58356,18949,3,23
143609,19052,6,20
57859,471,5,21
32305,9791,5,1
54017,9584,0,21
60503,22392,1,8
63915,22494,4,7
24372,2991,2,9
139348,10036,5,7
2584,8247,2,1
130520,3045,1,16
5423,17325,2,21
128949,1962,1,18
86767,8659,6,7
36207,19035,4,20
60619,24789,5,11
112566,13844,4,21
87428,24173,6,4
8131,23691,1,11
147884,3446,6,21
119305,16099,5,23
148935,8659,0,2
149370,5069,1,20
71543,351,0,20
153502,25538,1,4
23787,6724,0,3
22874,23008,3,19
92151,6530,6,3
14509,24953,3,21
60991,8932,6,12
128911,9328,1,15
2985,17611,4,21
32100,24212,5,22
149815,4262,2,21
196,11574,6,0
92332,16626,1,21
20436,17609,3,2
51070,10972,4,22
166102,8076,0,8
104024,21421,3,6
117476,24825,0,23
68789,1156,4,23
62628,25807,1,21
29356,25795,4,23
124393,15955,2,23
94217,22101,2,20
53034,11991,1,23
31933,25843,2,22
24336,6173,4,9
93594,23745,4,1
67402,19674,5,11
2044,23008,2,15
86910,6912,1,16
68970,5862,4,3
43407,8659,3,18
61385,19600,5,19
92549,7460,6,12
7776,23691,3,9
142630,2582,5,21
3330,3086,1,1
43020,9305,5,17
4487,9866,6,23
3913,1242,2,2
134913,8247,3,23
23731,17318,0,9
78424,9806,4,9
40292,2426,4,21
139969,20236,4,16
104774,20381,0,8
112904,3985,5,14
1735,16522,1,9
119069,8783,2,21
97039,4136,0,7
65499,25845,5,23
136801,25238,0,1
21071,10119,4,23
151824,6000,0,15
52876,26057,5,7
124413,8659,1,21
114417,15434,1,1
117691,26112,1,4
18254,16522,0,17
83698,14941,0,23
91015,26277,1,0
140883,4487,4,6
104237,18651,0,0
45610,14223,0,19
140437,21284,0,21
78952,616,2,22
11702,23691,3,4
163169,12833,0,6
48975,21421,0,7
88742,24355,4,9
40297,12781,6,21
115689,25731,5,19
65966,1803,1,19
137037,25470,4,22
157061,23017,3,0
31047,21011,0,2
138772,25035,4,4
113723,24206,2,5
141342,26256,5,23
33820,9328,4,8
55181,17356,6,4
9285,18911,3,3
3008,23691,6,6
147728,20316,1,9
48043,7097,2,3
154388,16984,3,19
93852,9890,4,7
358,387,4,4
76980,4325,5,14
150367,5182,0,2
104245,15246,1,4
39893,25272,1,0
31870,19281,3,1
18180,17264,6,3
117741,24949,4,13
55903,7541,1,11
117344,14944,2,3
158938,10826,3,22
61967,22901,0,17
29978,25347,2,4
134921,17665,3,19
78575,13654,5,14
80123,15390,1,20
113705,8120,1,3
27971,10724,5,4
11327,21580,1,18
83577,17347,6,23
123426,13335,3,21
13347,18790,4,23
31849,156,0,3
67684,7732,1,22
131646,12524,1,11
145896,11701,6,7
101344,1666,5,21
55638,20501,5,13
75511,16998,0,3
47817,7937,4,22
74251,72,0,5
3153,59,4,23
67206,21062,5,1
86593,4578,6,11
40492,9985,2,1
148053,6118,3,8
44701,12342,6,16
35118,21755,0,9
82676,25072,5,21
121413,13636,2,2
159055,23017,4,23
101814,20992,1,0
148911,8378,2,21
90370,15702,0,3
6694,8247,4,1
151977,17595,4,1
43850,606,3,2
98850,4451,0,5
71786,21642,6,12
62171,5011,3,0
15096,22357,5,20
37570,13330,1,9
33991,1803,3,21
37426,17108,2,18
163858,10618,6,7
139528,11353,0,7
121343,14004,0,20
26875,11118,1,12
27730,18908,0,8
81056,1946,6,4
71725,18882,1,14
82099,3674,2,1
148187,6976,3,3
73406,20415,6,2
124776,24593,4,7
65004,4786,4,4
56997,4161,2,21
131633,22529,3,15
20590,12504,3,10
105107,24119,4,2
55323,10853,1,4
69824,11226,2,16
19792,15352,6,22
122920,25208,1,12
148992,2472,1,0
47293,23008,5,2
75330,17828,4,0
66307,11485,6,6
36189,7649,6,23
126501,10633,6,4
151719,10730,3,8
40628,1378,0,0
71023,848,0,20
101240,4781,5,20
89391,24593,1,2
39086,17221,1,22
129688,14723,5,7
155449,20150,2,2
37340,8394,6,13
120059,25782,4,13
120342,24686,6,9
140316,5390,0,21
40996,23008,4,10
29325,18718,0,4
32219,3233,2,6
110565,1181,0,21
83115,25741,6,20
76128,2119,6,8
162455,8775,0,7
143064,9866,0,15
42016,4028,4,14
50095,245,3,19
131918,13700,0,21
102376,26234,2,11
81905,25077,6,23
73983,14938,0,19
1287,20489,3,16
60507,14854,1,8
31670,14812,4,9
106887,2878,5,0
63574,23017,6,5
54429,14460,0,22
109670,20216,3,3
73792,660,0,8
147872,22001,2,23
31823,16725,5,12
149362,16588,4,4
21960,8247,5,11
138698,4673,1,7
78504,17550,2,5
66023,4768,3,7
27430,275,2,20
101640,1289,0,3
109745,486,4,19
66989,59,0,23
35754,11490,4,11
78375,1668,0,10
160106,12909,6,20
76588,26473,2,14
132548,3453,0,17
70880,4397,4,1
134764,8325,2,13
51289,9502,3,2
147169,3626,0,4
99334,17241,0,12
27641,15003,5,5
1812,8817,4,11
96035,20893,2,2
54592,9718,0,5
107008,22880,0,12
75318,14922,3,9
64925,26191,0,0
106747,22964,3,2
99321,726,4,5
17927,20882,0,4
60689,18801,4,1
119156,9328,2,2
38566,1615,1,16
31862,6740,4,2
130931,16716,0,14
95707,16097,4,17
48196,8717,5,20
135285,4693,5,17
136090,24091,1,17
19234,8283,0,5
113379,7465,0,18
76224,5681,3,5
71594,5722,5,0
116001,16394,1,0
33393,849,0,8
21962,3541,5,19
150490,24654,1,5
48374,7789,2,22
86231,23722,3,2
136984,25784,2,3
91015,1849,4,20
72353,24564,2,6
99517,9296,6,5
90198,5809,4,15
7019,4523,3,4
41960,6372,3,6
19489,3938,2,17
122200,16578,4,16
135993,24027,3,15
165693,4706,6,5
58944,11643,0,16
61159,22642,5,22
32490,20475,5,0
145736,13256,6,4
149089,7233,1,12
139349,8247,6,23
140274,10641,3,22
143126,9579,1,23
88836,1021,4,23
29307,21657,6,13
30983,1165,1,22
22971,59,3,1
127298,25291,0,15
151382,14944,4,5
107808,20697,3,20
22184,4641,1,0
47663,23096,6,21
156135,25109,4,4
146185,26304,0,20
18858,59,5,11
71448,21351,0,3
123130,9010,3,10
64766,14570,2,14
29440,15342,4,8
105890,26494,6,2
85368,7935,4,8
126668,4256,0,3
10550,11448,5,14
5510,21580,2,7
51440,7523,5,0
34346,21471,5,5
50453,9849,3,17
43448,2867,1,21
28242,24344,4,7
103774,4269,2,9
133174,20068,3,23
93354,3287,2,9
78860,4005,6,22
150219,22394,2,15
11627,23008,6,15
104018,4742,0,6
126330,9609,0,16
29223,3403,5,2
151783,7929,1,0
103696,12739,0,23
19728,19349,3,5
36257,23008,6,18
8173,59,3,23
144870,16619,5,7
113421,4796,1,14
116609,26211,2,3
69822,476,5,3
28508,1233,1,2
101925,17454,2,9
90346,11175,2,15
149682,17546,0,13
155550,8840,1,8
12903,23691,0,5
110022,14041,6,18
149086,19205,0,5
77738,2517,1,18
66200,14581,3,22
45277,15352,1,21
112228,2989,1,14
114153,3968,3,2
103505,6924,3,16
30537,21046,5,14
49797,7523,0,4
151606,20569,3,3
149124,11554,0,23
3209,23691,1,11
69640,8660,1,14
20208,9520,1,23
5701,23381,6,4
45961,5628,2,4
98955,5854,0,5
1159,21642,4,5
56345,17414,5,0
30442,8781,5,13
127938,12129,0,1
62327,5163,4,0
36062,13508,2,22
85035,20925,5,5
82160,6472,6,18
124666,17594,0,8
67102,21954,6,4
125539,26519,4,4
51149,13571,6,3
6010,15243,4,10
31058,6287,3,15
44451,18803,5,14
157500,12863,6,5
37271,17440,5,3
131283,14901,0,23
26651,6112,5,14
87976,18336,6,3
69393,6756,2,15
21262,26063,2,1
77830,7380,1,18
47184,26465,1,3
153317,737,1,1
45418,959,6,19
117698,10148,6,0
109948,18211,5,21
62630,21299,1,15
131195,18803,2,0
18090,19372,2,14
143244,12678,0,23
18024,11254,2,2
95689,1230,1,14
116699,12772,4,15
133512,18581,2,20
156448,13252,3,12
68393,4417,0,6
12710,16522,5,16
73080,5463,3,1
30741,17325,6,10
142410,17547,2,17
134843,18854,3,10
134763,14181,5,20
14786,15308,0,4
142702,7523,0,19
90420,23406,5,23
51976,14333,2,4
105740,11098,2,2
34342,9329,1,19
121303,7523,0,23
154163,9849,0,0
1041,23008,3,8
28283,20140,5,3
42400,1280,3,17
62970,19833,2,20
91844,14944,0,1
50741,20190,3,0
79238,11054,0,19
79622,8455,1,6
100332,8649,0,21
573,7142,3,1
83969,20085,1,21
50779,2469,3,22
117515,844,6,0
30163,12162,6,6
150922,21643,0,8
106784,151,0,13
148632,2084,4,1
113724,25512,4,16
63398,12842,6,20
147013,25303,5,3
104244,1786,2,19
41895,15536,0,2
151965,25843,1,20
126683,17805,0,23
127325,24631,2,7
10366,3185,5,22
140580,8661,2,6
32041,7657,0,2
58836,16534,2,2
120017,10036,1,4
32288,21430,5,16
603,23691,1,14
141161,14319,2,2
81665,15261,1,0
31977,2060,3,22
150289,7725,5,8
23378,14728,2,2
64630,978,6,22
159123,7682,4,18
41519,19657,0,1
3688,21580,1,17
84908,25273,4,12
80542,23008,6,4
81078,6777,4,23
31801,11493,2,3
136526,17295,5,22
46319,1775,0,2
83785,18616,1,22
84167,14847,3,19
48516,17591,2,1
31823,24592,3,20
152324,16471,0,8
96922,22037,1,8
105411,22644,0,7
85950,15223,6,0
134861,21564,6,21
143992,15718,4,7
128127,13578,6,5
46206,12481,4,6
38041,6595,2,19
106182,26177,6,7
16792,13576,3,0
155351,3624,3,17
18179,23008,0,8
94649,12212,1,22
153961,5378,5,8
24601,10970,3,15
17667,21580,2,0
61531,6654,0,3
79761,2514,1,9
104341,17609,0,3
147760,16278,5,23
125301,5032,3,16
31482,1181,6,13
154181,24022,1,4
138056,13231,2,19
42867,9922,5,21
34242,25109,1,20
121011,14427,6,18
14711,7908,0,19
81852,10251,0,3
143209,9496,1,10
77021,19513,6,13
126270,10683,5,20
43721,14033,2,1
18530,59,0,2
68807,25011,0,6
10467,22306,0,20
6091,4523,6,23
58942,13005,6,11
122150,23008,5,10
88838,9849,6,21
30755,7417,0,2
63514,25681,0,5
3873,23008,1,17
149910,14460,4,19
29618,9081,3,1
6189,10084,2,19
41873,7417,3,22
72651,25470,3,1
148396,8766,6,2
100675,13507,4,9
52099,21896,3,1
94475,14944,3,18
90215,13190,2,14
3553,8419,0,6
144137,22555,1,0
125167,10125,0,12
132372,631,6,3
98539,2585,3,8
24260,17735,5,8
2316,10119,1,8
129619,21038,5,9
89514,16220,0,18
60967,5553,5,16
133477,20176,4,0
57240,19928,0,2
107228,18338,0,9
24928,5114,4,11
61086,21060,4,2
127199,4670,4,18
73446,16985,0,14
99056,24682,0,17
58118,6619,4,20
55877,8339,0,5
79270,9889,4,20
44648,9512,4,21
80715,24645,2,18
85814,14239,3,12
101824,11354,5,7
94649,21644,2,4
61479,11425,3,15
49270,1233,0,5
96480,9849,6,4
103822,14871,0,4
156461,18456,2,23
96858,16074,2,11
106567,18406,2,19
124042,17231,0,4
67123,19438,2,23
138318,1700,2,18
36089,25538,2,17
98368,22716,6,20
48767,4265,0,12
94324,19793,3,22
61561,19678,1,14
4203,20605,0,21
83916,9306,1,22
165350,24613,6,17
15719,15385,2,18
23417,23691,5,18
138315,7657,1,18
99581,23875,1,16
104281,14942,5,4
15300,23691,5,14
35624,11216,2,5
122080,26177,6,20
17707,13005,0,21
110043,1652,1,1
12168,3226,5,22
124551,1544,1,8
58781,23763,1,19
15854,59,1,20
149312,24623,4,17
150367,13189,3,7
91207,11762,5,22
92505,10036,0,6
99447,4518,5,18
157947,2747,3,0
95559,25281,2,12
42377,18267,6,0
11994,15243,6,3
64268,5629,6,1
22772,14766,6,20
137466,6698,1,1
10674,10331,6,6
87144,8039,5,3
152124,14377,2,4
134312,14423,3,13
19148,23008,3,0
9130,13883,5,6
101295,24778,4,18
76387,1300,1,16
133196,134,1,1
112,59,4,0
118893,15493,2,21
80792,14205,6,20
96213,20526,3,3
55205,17262,1,19
128397,18179,2,21
96646,18787,4,12
147991,23792,6,23
103200,479,4,11
96705,18608,2,3
23931,24758,0,5
83272,16498,3,5
3690,59,3,16
2625,16522,5,21
81233,5299,0,19
111875,13452,6,9
76215,21416,1,6
10209,23008,6,16
58469,12227,5,0
148761,22915,5,18
108068,8664,5,9
24707,2753,6,23
146253,4739,6,17
67808,13571,3,12
90514,403,0,8
89150,25319,2,23
97641,4381,1,23
138449,14525,5,1
110231,22434,2,0
90653,16667,0,20
36583,21809,3,9
78224,1497,6,13
96788,13139,6,1
76624,3251,4,19
18735,23008,3,0
21885,14578,3,21
35341,6492,1,3
101064,13005,4,3
123972,23962,0,16
73130,2178,5,5
121926,23008,0,21
107936,20308,6,17
116604,14816,0,23
147230,23883,1,2
102087,10206,0,16
62532,7460,0,19
26733,25895,2,13
140434,16318,5,20
103447,14065,1,7
95021,373,4,23
119214,26214,0,7
59481,21642,2,10
102967,3730,2,13
126698,12734,6,17
17284,59,4,0
146268,18078,3,10
146339,2273,6,0
72820,21095,4,1
110567,912,4,1
160052,17590,3,10
117986,23418,4,16
60801,3645,3,9
145186,20252,0,7
50759,21038,1,18
119542,9848,3,21
15586,21580,2,21
76076,8359,4,0
116736,4537,2,15
27327,16090,5,11
100018,13177,3,1
73608,16162,4,5
30927,23008,2,23
116937,7460,3,17
115556,26444,6,14
75665,21644,1,1
132878,7097,1,11
153826,16432,6,5
129029,14320,3,3
72886,6399,4,12
24165,5372,3,20
12650,9954,0,0
76261,3239,0,2
135989,23396,3,20
86224,12624,2,12
12392,2978,5,5
2889,4523,3,8
811,20001,2,20
37018,25843,2,18
51842,14932,0,4
115100,17826,1,19
103213,17996,5,2
117530,19779,6,1
31891,20605,0,23
83955,26038,0,19
80244,4563,6,23
85146,8663,0,17
158215,14944,6,6
121615,24902,0,17
33043,24171,1,12
133318,6271,3,17
85897,4301,0,6
141709,7914,1,2
76643,13957,5,20
164096,24415,6,9
40285,19795,3,22
123842,14231,0,18
146889,21430,0,7
9643,6405,5,19
113116,21888,4,6
128682,7917,1,7
159100,22947,5,2
19630,18771,2,1
2389,10457,6,0
93486,7740,0,3
120226,17382,1,0
96224,15529,3,14
128983,9979,0,9
51981,4821,3,5
9658,59,4,0
87347,15536,6,0
116026,25843,1,21
41709,22809,4,0
124154,2894,5,3
70693,17026,5,3
88692,23217,5,22
7491,8494,0,12
83350,6307,2,5
153407,4238,6,13
149370,26218,2,4
38681,632,6,19
53299,23176,2,1
63697,15263,0,2
48824,22837,6,16
13154,2541,2,22
15168,21580,1,2
55585,14004,5,1
99741,14798,0,1
60357,661,0,0
20120,5015,1,17
140437,16478,1,21
12012,913,3,21
159,67,3,12
93150,4784,0,0
23758,3872,4,19
75755,21228,2,17
114135,25857,4,21
16866,10119,1,19
101703,23172,3,20
69922,14718,4,19
148296,22737,6,5
145458,9705,1,16
151215,15364,5,15
161917,12023,4,18
154854,12249,4,4
152831,5327,0,1
130194,10969,0,19
147838,14833,2,10
112167,3579,3,15
152413,9337,3,0
139482,7097,0,6
27841,15034,2,15
159490,26379,6,18
112209,4628,3,14
15443,16802,0,4
75009,12672,6,7
28725,9465,3,17
95953,9849,5,4
22297,21580,3,3
3541,301,3,2
795,8662,4,1
6425,10119,2,2
43719,10781,4,3
7453,3985,1,23
51378,14082,0,14
139927,6841,2,20
126703,20470,2,11
106226,4896,4,1
76906,11270,0,9
45110,23733,3,22
83150,24918,5,23
103652,11557,4,3
112363,23810,1,23
1491,23008,2,4
72061,25590,5,4
131424,24774,6,11
29389,6298,4,20
152024,6593,0,8
151969,23697,4,20
47891,11042,5,12
111608,7337,2,1
107382,20763,1,11
70486,16573,6,1
66140,15666,6,22
94200,17540,4,1
106681,8170,0,6
32632,21038,1,19
111768,3391,5,18
62303,20883,2,13
94734,25261,4,5
30033,9445,6,14
152070,23927,3,15
69989,14830,5,4
33283,8478,5,19
77893,19062,4,0
92646,25537,1,20
18702,19103,6,14
9780,23691,3,21
136970,17609,1,15
154559,24695,4,0
45027,10731,6,4
102533,16496,6,9
156239,447,3,5
130638,24758,6,20
100437,17590,4,22
40639,13429,1,22
49182,8539,0,0
110986,6440,0,23
105369,2383,1,6
81911,1275,1,9
18544,10119,5,2
79328,4162,0,2
22462,59,6,7
42823,53,4,21
89808,13989,2,0
21461,18108,0,22
148152,8269,2,9
87313,15112,4,5
12115,17733,3,13
95219,25826,2,11
76491,22473,0,5
15842,21197,0,5
149918,8086,6,21
8106,23691,0,21
118712,24594,0,19
19904,16661,0,3
83510,20610,4,6
2218,17970,6,5
131130,17901,2,13
163868,6112,6,14
119523,12978,4,0
85566,18912,4,7
19735,24387,5,22
38342,16422,5,12
91410,22846,2,20
131100,15322,5,18
83550,9954,2,9
82287,20385,3,19
58714,107,6,3
54226,5238,1,5
135043,11727,1,15
95477,15605,0,14
143055,15352,3,5
490,4523,3,11
113965,19625,1,19
4647,23710,4,0
62451,11795,3,15
154900,19795,3,22
101342,1260,3,21
148899,20870,3,7
56009,9543,1,23
13941,16522,1,17
47147,23008,0,5
95989,1242,2,15
57698,17733,5,19
37357,14611,0,18
64785,26317,4,22
3009,12355,0,7
44171,7906,1,13
148818,23647,5,21
68767,11119,3,3
65807,1088,3,1
51786,13911,0,1
151812,15674,5,16
52794,6349,2,2
72788,9954,5,0
138116,7460,6,22
128441,23399,4,18
147260,25921,4,4
138635,23189,3,19
151349,5342,2,3
36318,24770,6,17
97112,6422,3,5
26776,8657,0,5
125727,21468,3,21
58343,9612,0,0
69960,13353,4,2
24555,10434,4,19
29582,21802,2,8
97069,17561,6,6
70830,26211,6,20
130610,20640,6,19
106176,11257,2,4
55112,9670,5,5
72900,20664,3,4
6732,10264,0,5
12980,23691,4,20
32880,23292,5,18
85694,22596,1,19
97831,8931,3,19
116137,25566,1,22
72976,3020,5,11
45407,25116,4,7
128946,10111,3,20
114003,14742,2,4
150621,23319,2,6
159762,9174,5,1
141496,14700,5,21
11080,24643,4,21
5682,23008,0,22
110686,3567,2,7
99762,10346,2,23
91752,2991,6,20
12273,23008,2,4
71389,9179,1,14
154628,13331,5,1
18792,19077,0,15
113036,3007,1,17
144587,24451,0,20
24968,7269,3,23
74965,18003,2,13
128501,10062,6,20
72934,15237,2,2
129327,9954,0,4
139023,9849,2,8
67310,1242,2,9
131503,11508,2,6
35892,7646,6,12
107059,26280,3,19
116085,4375,1,6
58516,18802,3,4
78866,6070,2,3
53316,5173,3,8
59299,10473,0,2
30672,7719,2,20
124786,25174,4,18
94056,8936,6,16
153807,11870,3,17
44146,18610,5,0
145720,3132,0,16
54841,1576,1,18
54238,13277,4,7
41991,17325,2,14
137450,9522,3,5
74976,373,2,14
125076,26112,3,3
153718,127,2,6
35220,12243,1,8
136171,4302,0,20
77328,4469,4,3
83870,19955,5,22
19413,13571,2,18
67691,4359,0,8
114651,4800,3,11
8806,14540,6,9
31869,25843,3,21
123634,6445,0,20
10345,17696,1,19
59120,5220,3,7
135888,8247,0,7
22842,24502,4,19
96943,1803,4,9
86912,3531,3,15
75151,2322,4,1
94354,14397,4,7
42292,9050,1,22
145738,3923,0,22
152186,14058,0,2
109509,15079,0,16
19972,25907,3,2
149880,12748,1,6
75885,24156,0,5
59496,11078,0,8
33977,15800,5,4
94427,7762,6,3
30829,23273,0,20
72793,9954,1,23
68190,20395,0,22
21905,14051,0,8
29376,7142,1,23
63833,9984,6,1
103329,18706,5,11
102978,11664,3,20
74097,22451,5,21
66463,6963,6,22
16439,7450,2,9
125833,23839,4,15
60250,427,0,4
3110,26461,2,7
154117,20881,0,9
65466,12775,4,23
47186,18007,2,1
82568,15079,2,17
116830,12867,3,17
38779,20605,2,6
140025,25758,2,3
159353,22992,5,21
13536,16522,2,15
78933,25113,4,3
152942,14943,5,5
102525,15352,6,13
5569,23008,6,17
78831,3233,4,2
62712,10000,3,4
74214,11309,2,0
51555,18908,5,18
87872,14308,3,22
62778,13508,4,7
66275,24500,1,21
133573,20585,5,22
150587,177,4,17
111547,17992,5,4
5870,18421,4,6
67651,9853,1,1
28132,1484,1,11
58939,3201,0,4
80051,484,4,1
63341,12012,1,15
128316,12323,6,3
109860,10037,6,5
126055,17458,6,23
100981,24232,3,5
74025,1179,4,7
103085,3450,1,18
100847,24507,3,12
41309,8146,4,23
155161,5187,0,6
55847,4245,3,19
22689,23691,3,0
90902,21642,1,1
51875,11091,2,11
69721,11687,4,15
72424,2587,3,8
65082,11297,5,0
54811,18908,5,1
46511,18111,5,4
137638,19453,1,2
144179,5629,3,3
97824,21068,4,0
76995,6111,5,13
11620,10119,4,0
123895,510,2,0
139034,22196,1,2
42311,134,5,4
72627,2190,5,0
71097,8515,2,12
29441,14840,3,3
75277,1650,4,22
29009,25155,2,14
88122,11365,6,20
151519,1221,3,19
103815,889,3,8
53413,24595,1,1
18352,4523,6,22
154259,17601,1,13
93583,23079,5,0
72771,16730,3,23
77915,19437,3,15
135869,13965,4,1
116610,12745,3,11
126399,24502,1,6
138584,10010,3,21
53346,15612,5,20
69267,21058,2,3
108579,934,4,12
71326,17746,5,4
78892,11933,3,0
149713,917,2,19
72632,15079,6,13
124872,20557,5,13
135200,26360,0,18
35176,5557,2,22
116546,9329,4,2
89228,13706,3,22
86265,10562,5,12
11839,23189,2,7
128916,15117,6,16
26826,6232,2,19
67703,16301,4,1
94151,6838,5,1
93729,12061,3,15
120285,919,0,8
83458,8201,2,4
73046,8849,3,6
17072,21644,6,9
143156,18142,1,2
62495,1151,2,4
7973,16351,0,18
32778,7034,3,20
108476,11171,1,6
130879,4543,1,13
75280,13867,1,21
123947,22583,4,23
55185,20140,3,15
59212,4800,3,1
69934,18716,6,22
146086,7840,2,2
30168,21802,0,20
86004,1702,0,11
94025,14944,2,1
151012,4518,2,4
55141,12967,3,11
85255,5099,3,2
38095,5495,5,18
97689,16106,5,18
83526,24338,6,0
85668,17928,2,1
132592,19321,0,13
15112,3409,0,3
121586,19392,5,22
4379,22942,6,0
10611,4149,0,16
153689,715,5,2
150949,19943,2,0
94941,19360,2,14
160790,13055,0,5
153702,621,4,12
18061,17333,2,23
64485,19448,6,6
69134,23324,4,8
145337,7778,4,18
86725,8658,2,5
22459,21914,6,3
115238,9890,6,5
5350,23691,2,19
49365,16539,1,16
13696,13178,0,0
84293,13571,1,17
127746,15400,0,20
77331,2530,2,21
148930,24609,4,0
95972,20182,4,13
60167,23822,4,0
89928,7514,1,1
65502,22525,6,13
8491,10756,2,3
90586,7612,3,11
123846,6423,1,18
110356,21109,4,6
91948,20883,6,5
102912,25824,2,15
133628,8665,3,22
48518,19314,1,19
12702,24396,4,1
102357,5692,0,13
4644,23691,4,19
42378,20432,5,7
47004,25445,5,16
65354,14764,2,18
69649,11659,1,3
86742,3151,5,20
95776,485,1,2
40161,2949,3,18
10474,20968,6,3
70608,16502,6,23
14663,23691,4,10
41612,16471,2,5
154110,14546,1,15
89177,12282,1,3
43785,18454,6,21
113498,3290,3,23
88523,7460,3,14
35810,19031,0,5
58675,8712,2,1
5072,16616,6,11
90424,20379,1,3
81539,14064,4,7
98118,17733,5,6
19962,23691,2,5
126449,10502,2,0
90266,16684,3,0
37441,7523,4,4
138353,6263,5,1
24357,20843,5,18
95746,12433,2,21
78243,6584,4,10
107787,16600,4,22
116465,15074,2,0
65658,5855,6,5
4884,59,5,15
57006,4265,5,18
74350,9321,6,12
63714,10272,6,22
143499,15602,5,0
40564,24682,2,10
96677,7646,6,5
134138,24005,5,15
79305,17140,1,16
61163,12269,6,15
20117,24502,5,8
75338,18649,0,2
92591,16026,5,1
56638,13222,2,17
8460,19491,1,3
70146,831,1,23
81807,8730,5,11
6983,2688,0,5
76659,3593,4,17
52803,9903,2,0
98182,6232,4,23
34688,18689,4,23
140032,21493,0,18
31254,10702,2,0
858,21578,0,9
40882,21113,0,11
147346,25646,0,5
72022,6853,6,4
53655,19702,3,23
44740,19437,2,23
140829,5330,2,15
150840,4171,5,2
57564,3824,5,1
130995,24539,6,19
141343,15536,5,12
61774,10248,6,14
69533,15993,2,0
66181,24462,2,0
19271,19536,6,4
71268,1454,2,17
100590,21673,0,0
93236,22799,6,6
71117,1867,6,21
79999,12355,4,22
120266,26485,3,3
104069,8294,4,5
46297,23531,2,7
160359,3871,5,5
67109,10019,0,16
138131,11190,2,3
